timestamp,price,demand,demand_total,station_id,temp_air,temp_min,temp_max,exports,imports,pv_power,pv_power_forecast_1h,pv_power_forecast_2h,pv_power_forecast_24h,pv_power_basic,pv_power_basic_forecast_1h,pv_power_basic_forecast_2h,pv_power_basic_forecast_24h,dni,ghi
2023-05-04 03:55:00,158.44,1253.03,1268.77,23000,16.0,16.0,16.0,599.79681,0.0,2.936,1.827,0.963,2.159,519193.0322559153,395250.4803941942,288740.0518587164,522312.1993574582,0,268
2023-05-04 04:00:00,172.44,1262.53,1282.24,23000,15.9,15.9,15.9,619.77301,0.0,2.508,1.379,1.152,1.92,461197.3333989424,343533.41830994445,235286.7412055973,469109.6639537895,0,231
2023-05-04 04:05:00,232.41,1237.07,1324.79,23000,15.9,15.9,15.9,588.40186,0.0,2.508,1.379,1.152,1.92,461197.3333989424,343533.41830994445,235286.7412055973,469109.6639537895,0,231
2023-05-04 04:10:00,172.44,1239.27,1333.21,23000,15.9,15.9,15.9,633.28418,0.0,2.508,1.379,1.152,1.92,461197.3333989424,343533.41830994445,235286.7412055973,469109.6639537895,0,231
2023-05-04 04:15:00,232.41,1271.3,1372.17,23000,15.9,15.9,15.9,613.19177,0.0,2.508,1.379,1.152,1.92,461197.3333989424,343533.41830994445,235286.7412055973,469109.6639537895,0,231
2023-05-04 04:20:00,155.7109,1255.02,1297.56,23000,15.9,15.9,15.9,596.6806,0.0,2.508,1.379,1.152,1.92,461197.3333989424,343533.41830994445,235286.7412055973,469109.6639537895,0,231
2023-05-04 04:25:00,172.44,1287.99,1314.7,23000,15.9,15.9,15.9,607.72681,0.0,2.508,1.379,1.152,1.92,461197.3333989424,343533.41830994445,235286.7412055973,469109.6639537895,0,231
2023-05-04 04:30:00,230.44,1249.91,1356.63,23000,16.0,16.0,16.0,580.93689,0.0,1.854,0.732,0.223,1.767,417872.0830481414,285023.9510564176,160471.95076395533,417370.3521772485,0,176
2023-05-04 04:35:00,172.44,1239.79,1308.53,23000,16.0,16.0,16.0,609.95935,0.0,1.854,0.732,0.223,1.767,417872.0830481414,285023.9510564176,160471.95076395533,417370.3521772485,0,176
2023-05-04 04:40:00,173.01474,1229.07,1293.14,23000,16.0,16.0,16.0,589.98309,0.0,1.854,0.732,0.223,1.767,417872.0830481414,285023.9510564176,160471.95076395533,417370.3521772485,0,176
2023-05-04 04:45:00,164.18372,1230.98,1295.33,23000,16.0,16.0,16.0,564.30945,0.0,1.854,0.732,0.223,1.767,417872.0830481414,285023.9510564176,160471.95076395533,417370.3521772485,0,176
2023-05-04 04:50:00,172.44,1225.77,1313.48,23000,16.0,16.0,16.0,603.26184,0.0,1.854,0.732,0.223,1.767,417872.0830481414,285023.9510564176,160471.95076395533,417370.3521772485,0,176
2023-05-04 04:55:00,171.23216,1219.13,1296.6,23000,16.0,16.0,16.0,594.56433,0.0,1.854,0.732,0.223,1.767,417872.0830481414,285023.9510564176,160471.95076395533,417370.3521772485,0,176
2023-05-04 05:00:00,173.06567,1222.97,1294.23,23000,16.1,16.1,16.1,609.07556,0.0,1.383,0.865,0.262,1.745,369741.067305244,229021.95870613825,97914.93414007466,373663.42099033,0,137
2023-05-04 05:05:00,172.44,1239.11,1285.48,23000,16.1,16.1,16.1,560.0769,0.0,1.383,0.865,0.262,1.745,369741.067305244,229021.95870613825,97914.93414007466,373663.42099033,0,137
2023-05-04 05:10:00,172.44,1215.36,1228.9,23000,16.1,16.1,16.1,545.68201,0.0,1.383,0.865,0.262,1.745,369741.067305244,229021.95870613825,97914.93414007466,373663.42099033,0,137
2023-05-04 05:15:00,181.01,1238.08,1268.54,23000,16.1,16.1,16.1,527.17078,0.0,1.383,0.865,0.262,1.745,369741.067305244,229021.95870613825,97914.93414007466,373663.42099033,0,137
2023-05-04 05:20:00,210.73812,1273.44,1326.66,23000,16.1,16.1,16.1,539.44946,0.0,1.383,0.865,0.262,1.745,369741.067305244,229021.95870613825,97914.93414007466,373663.42099033,0,137
2023-05-04 05:25:00,172.44,1267.62,1292.3,23000,16.1,16.1,16.1,536.21704,0.0,1.383,0.865,0.262,1.745,369741.067305244,229021.95870613825,97914.93414007466,373663.42099033,0,137
2023-05-04 05:30:00,172.44,1293.9,1307.92,23000,16.1,16.1,16.1,539.91449,0.0,1.006,0.444,0.268,1.65,312358.23498359177,196886.77336633296,77535.19379403464,323267.2793788519,0,107
2023-05-04 05:35:00,300.89,1280.16,1283.6,23000,16.1,16.1,16.1,424.94113,0.0,1.006,0.444,0.268,1.65,312358.23498359177,196886.77336633296,77535.19379403464,323267.2793788519,0,107
2023-05-04 05:40:00,466.0,1269.8,1270.8,23000,16.1,16.1,16.1,260.96915,0.0,1.006,0.444,0.268,1.65,312358.23498359177,196886.77336633296,77535.19379403464,323267.2793788519,0,107
2023-05-04 05:45:00,466.0,1279.58,1280.02,23000,16.1,16.1,16.1,186.52939,0.0,1.006,0.444,0.268,1.65,312358.23498359177,196886.77336633296,77535.19379403464,323267.2793788519,0,107
2023-05-04 05:50:00,3982.59,1289.82,1290.07,23000,16.1,16.1,16.1,92.76469,0.0,1.006,0.444,0.268,1.65,312358.23498359177,196886.77336633296,77535.19379403464,323267.2793788519,0,107
2023-05-04 05:55:00,987.28,1233.46,1233.69,23000,16.1,16.1,16.1,12.62745,0.0,1.006,0.444,0.268,1.65,312358.23498359177,196886.77336633296,77535.19379403464,323267.2793788519,0,107
2023-05-04 06:00:00,990.28,1251.72,1252.05,23000,15.9,15.9,15.9,52.81232,0.0,1.141,0.31,0.227,1.393,298954.83904081344,114750.70003033611,17831.094487591068,256820.7882301988,0,118
2023-05-04 06:05:00,1003.94,1269.5,1281.97,23000,15.9,15.9,15.9,44.34733,0.0,1.141,0.31,0.227,1.393,298954.83904081344,114750.70003033611,17831.094487591068,256820.7882301988,0,118
2023-05-04 06:10:00,3982.59,1280.55,1293.14,23000,15.9,15.9,15.9,15.78991,0.0,1.141,0.31,0.227,1.393,298954.83904081344,114750.70003033611,17831.094487591068,256820.7882301988,0,118
2023-05-04 06:15:00,9899.99,1260.7,1278.64,23000,15.9,15.9,15.9,0.0,14.0,1.141,0.31,0.227,1.393,298954.83904081344,114750.70003033611,17831.094487591068,256820.7882301988,0,118
2023-05-04 06:20:00,466.0,1246.5,1247.41,23000,15.9,15.9,15.9,22.18487,0.0,1.141,0.31,0.227,1.393,298954.83904081344,114750.70003033611,17831.094487591068,256820.7882301988,0,118
2023-05-04 06:25:00,9899.5,1327.14,1328.04,23000,15.9,15.9,15.9,101.90334,0.0,1.141,0.31,0.227,1.393,298954.83904081344,114750.70003033611,17831.094487591068,256820.7882301988,0,118
2023-05-04 06:30:00,1016.68,1294.37,1295.46,23000,15.9,15.9,15.9,0.0,24.15113,0.825,0.854,0.0,0.982,228810.83279809303,87750.51053261115,198.69518258031715,176469.49388814814,0,92
2023-05-04 06:35:00,9899.5,1302.0,1327.2,23000,15.9,15.9,15.9,32.04481,0.0,0.825,0.854,0.0,0.982,228810.83279809303,87750.51053261115,198.69518258031715,176469.49388814814,0,92
2023-05-04 06:40:00,1003.94,1314.5,1315.77,23000,15.9,15.9,15.9,37.85854,0.0,0.825,0.854,0.0,0.982,228810.83279809303,87750.51053261115,198.69518258031715,176469.49388814814,0,92
2023-05-04 06:45:00,1003.94,1339.62,1341.02,23000,15.9,15.9,15.9,20.34733,0.0,0.825,0.854,0.0,0.982,228810.83279809303,87750.51053261115,198.69518258031715,176469.49388814814,0,92
2023-05-04 06:50:00,12922.49,1392.55,1394.0,23000,15.9,15.9,15.9,57.29971,0.0,0.825,0.854,0.0,0.982,228810.83279809303,87750.51053261115,198.69518258031715,176469.49388814814,0,92
2023-05-04 06:55:00,9899.5,1391.09,1392.64,23000,15.9,15.9,15.9,0.0,18.25631,0.825,0.854,0.0,0.982,228810.83279809303,87750.51053261115,198.69518258031715,176469.49388814814,0,92
2023-05-04 07:00:00,10246.75,1393.07,1394.86,23000,15.7,15.7,15.7,14.11484,0.0,0.452,0.227,0.0,0.48,151103.27701450975,23562.118533762496,0.0,88297.6258992016,0,62
2023-05-04 07:05:00,11600.0,1397.6,1399.59,23000,15.7,15.7,15.7,14.57983,0.0,0.452,0.227,0.0,0.48,151103.27701450975,23562.118533762496,0.0,88297.6258992016,0,62
2023-05-04 07:10:00,12922.49,1414.82,1416.06,23000,15.7,15.7,15.7,28.43977,0.0,0.452,0.227,0.0,0.48,151103.27701450975,23562.118533762496,0.0,88297.6258992016,0,62
2023-05-04 07:15:00,12922.49,1431.88,1433.37,23000,15.7,15.7,15.7,21.34733,0.0,0.452,0.227,0.0,0.48,151103.27701450975,23562.118533762496,0.0,88297.6258992016,0,62
2023-05-04 07:20:00,1003.94,1443.78,1445.44,23000,15.7,15.7,15.7,2.83613,0.0,0.452,0.227,0.0,0.48,151103.27701450975,23562.118533762496,0.0,88297.6258992016,0,62
2023-05-04 07:25:00,3982.59,1462.3,1463.87,23000,15.7,15.7,15.7,70.27589,0.0,0.452,0.227,0.0,0.48,151103.27701450975,23562.118533762496,0.0,88297.6258992016,0,62
2023-05-04 07:30:00,3982.59,1494.61,1496.18,23000,15.4,15.4,15.4,2.06862,0.0,0.065,0.0,0.0,0.037,60053.51179339323,198.38421955874392,0.0,14900.758389883937,0,31
2023-05-04 07:35:00,3982.59,1480.15,1481.76,23000,15.4,15.4,15.4,0.83613,0.0,0.065,0.0,0.0,0.037,60053.51179339323,198.38421955874392,0.0,14900.758389883937,0,31
2023-05-04 07:40:00,3982.59,1493.9,1495.43,23000,15.4,15.4,15.4,79.08962,0.0,0.065,0.0,0.0,0.037,60053.51179339323,198.38421955874392,0.0,14900.758389883937,0,31
2023-05-04 07:45:00,12922.49,1543.49,1544.91,23000,15.4,15.4,15.4,28.74229,0.0,0.065,0.0,0.0,0.037,60053.51179339323,198.38421955874392,0.0,14900.758389883937,0,31
2023-05-04 07:50:00,12922.49,1541.63,1542.9,23000,15.4,15.4,15.4,0.60364,0.0,0.065,0.0,0.0,0.037,60053.51179339323,198.38421955874392,0.0,14900.758389883937,0,31
2023-05-04 07:55:00,12922.49,1556.61,1557.64,23000,15.4,15.4,15.4,19.11484,0.0,0.065,0.0,0.0,0.037,60053.51179339323,198.38421955874392,0.0,14900.758389883937,0,31
2023-05-04 08:00:00,10246.75,1552.56,1553.45,23000,15.2,15.2,15.2,0.0,12.60504,0.001,0.0,0.0,0.0,13307.446948167892,0.0,0.0,1498.363113647557,0,14
2023-05-04 08:05:00,10246.75,1558.13,1558.75,23000,15.2,15.2,15.2,17.18487,0.0,0.001,0.0,0.0,0.0,13307.446948167892,0.0,0.0,1498.363113647557,0,14
2023-05-04 08:10:00,15500.0,1554.9,1555.36,23000,15.2,15.2,15.2,46.5098,0.0,0.001,0.0,0.0,0.0,13307.446948167892,0.0,0.0,1498.363113647557,0,14
2023-05-04 08:15:00,12901.0,1536.75,1537.13,23000,15.2,15.2,15.2,38.34733,0.0,0.001,0.0,0.0,0.0,13307.446948167892,0.0,0.0,1498.363113647557,0,14
2023-05-04 08:20:00,9899.99,1529.9,1544.73,23000,15.2,15.2,15.2,55.85854,0.0,0.001,0.0,0.0,0.0,13307.446948167892,0.0,0.0,1498.363113647557,0,14
2023-05-04 08:25:00,9899.99,1559.88,1566.47,23000,15.2,15.2,15.2,62.74229,0.0,0.001,0.0,0.0,0.0,13307.446948167892,0.0,0.0,1498.363113647557,0,14
2023-05-04 08:30:00,466.0,1543.63,1567.46,23000,15.1,15.1,15.1,36.48739,0.0,0.0,0.0,0.0,0.0,205.1263156548406,0.0,0.0,44.50064948260332,0,0
2023-05-04 08:35:00,11600.0,1546.33,1546.03,23000,15.1,15.1,15.1,81.43977,0.0,0.0,0.0,0.0,0.0,205.1263156548406,0.0,0.0,44.50064948260332,0,0
2023-05-04 08:40:00,466.0,1528.12,1527.8,23000,15.1,15.1,15.1,44.02241,0.0,0.0,0.0,0.0,0.0,205.1263156548406,0.0,0.0,44.50064948260332,0,0
2023-05-04 08:45:00,466.0,1557.48,1557.06,23000,15.1,15.1,15.1,102.48598,0.0,0.0,0.0,0.0,0.0,205.1263156548406,0.0,0.0,44.50064948260332,0,0
2023-05-04 08:50:00,466.0,1528.11,1567.72,23000,15.1,15.1,15.1,1.37281,0.0,0.0,0.0,0.0,0.0,205.1263156548406,0.0,0.0,44.50064948260332,0,0
2023-05-04 08:55:00,352.0,1534.19,1613.77,23000,15.1,15.1,15.1,95.39355,0.0,0.0,0.0,0.0,0.0,205.1263156548406,0.0,0.0,44.50064948260332,0,0
2023-05-04 09:00:00,352.0,1548.76,1628.41,23000,15.0,15.0,15.0,33.69774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 09:05:00,352.0,1525.34,1565.04,23000,15.0,15.0,15.0,92.11484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 09:10:00,300.89,1503.71,1543.44,23000,15.0,15.0,15.0,74.90616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 09:15:00,245.25,1499.69,1521.12,23000,15.0,15.0,15.0,104.69607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 09:20:00,300.89,1536.54,1536.33,23000,15.0,15.0,15.0,161.0434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 09:25:00,232.41,1502.88,1538.38,23000,15.0,15.0,15.0,94.95238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 09:30:00,230.44,1482.49,1539.71,23000,15.0,15.0,15.0,102.83613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 09:35:00,244.57,1459.65,1464.22,23000,15.0,15.0,15.0,124.46358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 09:40:00,350.08261,1492.53,1492.88,23000,15.0,15.0,15.0,170.99718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 09:45:00,232.41,1453.47,1483.67,23000,15.0,15.0,15.0,95.85994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 09:50:00,349.98,1445.92,1446.6,23000,15.0,15.0,15.0,164.36974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 09:55:00,232.41,1429.66,1478.04,23000,15.0,15.0,15.0,139.57983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 10:00:00,230.44,1450.12,1451.12,23000,15.2,15.2,15.2,169.13725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 10:05:00,560.98,1433.84,1435.06,23000,15.2,15.2,15.2,138.64985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 10:10:00,379.95,1400.98,1402.37,23000,15.2,15.2,15.2,110.39496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 10:15:00,420.64,1389.54,1390.4,23000,15.2,15.2,15.2,191.5322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 10:20:00,578.81,1397.36,1398.36,23000,15.2,15.2,15.2,166.90475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 10:25:00,591.0,1415.24,1417.08,23000,15.2,15.2,15.2,152.04481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 10:30:00,352.0,1394.78,1396.7,23000,15.0,15.0,15.0,144.83613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 10:35:00,578.81,1414.73,1416.82,23000,15.0,15.0,15.0,245.18205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 10:40:00,420.64,1375.44,1377.15,23000,15.0,15.0,15.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 10:45:00,466.0,1389.33,1391.13,23000,15.0,15.0,15.0,174.09103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 10:50:00,466.0,1390.62,1392.69,23000,15.0,15.0,15.0,172.74229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 10:55:00,466.0,1380.57,1382.51,23000,15.0,15.0,15.0,153.18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 11:00:00,466.0,1386.65,1388.59,23000,14.7,14.7,14.7,197.06721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 11:05:00,420.64,1365.76,1369.68,23000,14.7,14.7,14.7,128.85994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 11:10:00,466.0,1361.79,1366.02,23000,14.7,14.7,14.7,169.2773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 11:15:00,466.0,1356.68,1360.84,23000,14.7,14.7,14.7,161.88235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 11:20:00,420.64,1353.69,1357.13,23000,14.7,14.7,14.7,165.46358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 11:25:00,578.81,1376.61,1378.2,23000,14.7,14.7,14.7,165.74229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 11:30:00,466.0,1347.24,1350.78,23000,14.5,14.5,14.5,135.2549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 11:35:00,392.0,1365.75,1369.51,23000,14.5,14.5,14.5,183.36974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 11:40:00,578.81,1381.66,1383.27,23000,14.5,14.5,14.5,121.39496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 11:45:00,352.0,1368.02,1372.05,23000,14.5,14.5,14.5,102.84887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 11:50:00,578.81,1364.67,1389.95,23000,14.5,14.5,14.5,164.57983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 11:55:00,466.0,1357.08,1384.22,23000,14.5,14.5,14.5,102.46499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 12:00:00,352.0,1324.49,1351.62,23000,14.4,14.4,14.4,120.67367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 12:05:00,232.41,1314.72,1353.39,23000,14.4,14.4,14.4,129.60364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 12:10:00,232.41,1351.61,1383.65,23000,14.4,14.4,14.4,156.81232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 12:15:00,352.0,1337.89,1344.98,23000,14.4,14.4,14.4,149.57983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 12:20:00,352.0,1337.33,1342.11,23000,14.4,14.4,14.4,143.11484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 12:25:00,352.0,1342.98,1345.97,23000,14.4,14.4,14.4,149.5098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 12:30:00,232.41,1320.07,1350.16,23000,14.3,14.3,14.3,108.62745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 12:35:00,230.44,1258.92,1345.46,23000,14.3,14.3,14.3,101.34874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 12:40:00,232.41,1274.49,1347.23,23000,14.3,14.3,14.3,164.5098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 12:45:00,230.44,1250.45,1357.72,23000,14.3,14.3,14.3,133.71988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 12:50:00,230.98862,1231.6,1338.4,23000,14.3,14.3,14.3,121.44117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 12:55:00,227.85455,1186.51,1293.32,23000,14.3,14.3,14.3,92.23249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 13:00:00,230.44,1208.84,1315.57,23000,13.8,13.8,13.8,134.64985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 13:05:00,142.13057,1184.02,1227.57,23000,13.8,13.8,13.8,72.30279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 13:10:00,181.78851,1160.71,1220.59,23000,13.8,13.8,13.8,6.90783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 13:15:00,179.88747,1160.77,1260.98,23000,13.8,13.8,13.8,57.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 13:20:00,139.45,1156.94,1216.73,23000,13.8,13.8,13.8,132.2773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 13:25:00,172.44,1174.01,1286.41,23000,13.8,13.8,13.8,141.34733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 13:30:00,172.44,1195.18,1225.63,23000,13.6,13.6,13.6,188.43977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 13:35:00,172.44,1214.58,1242.58,23000,13.6,13.6,13.6,117.83613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 13:40:00,232.41,1233.04,1243.01,23000,13.6,13.6,13.6,184.67226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 13:45:00,230.44,1272.36,1300.03,23000,13.6,13.6,13.6,124.37114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 13:50:00,232.41,1264.12,1317.19,23000,13.6,13.6,13.6,147.41736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 13:55:00,230.44,1258.27,1339.57,23000,13.6,13.6,13.6,130.2549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 14:00:00,230.44,1245.28,1355.98,23000,13.8,13.8,13.8,139.30112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 14:05:00,230.44,1263.97,1334.54,23000,13.8,13.8,13.8,181.90475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 14:10:00,232.41,1294.76,1322.11,23000,13.8,13.8,13.8,167.5098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 14:15:00,239.09,1326.29,1342.82,23000,13.8,13.8,13.8,152.99859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 14:20:00,352.0,1328.98,1360.63,23000,13.8,13.8,13.8,124.85994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 14:25:00,160.04018,1308.85,1316.2,23000,13.8,13.8,13.8,93.76777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 14:30:00,232.41,1307.31,1384.2,23000,13.8,13.8,13.8,133.60364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 14:35:00,232.41,1300.92,1378.96,23000,13.8,13.8,13.8,151.41736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 14:40:00,232.41,1286.99,1368.78,23000,13.8,13.8,13.8,135.55742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 14:45:00,230.44,1288.45,1370.36,23000,13.8,13.8,13.8,143.2549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 14:50:00,238.56,1316.99,1346.07,23000,13.8,13.8,13.8,216.15965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 14:55:00,241.8,1328.72,1346.07,23000,13.8,13.8,13.8,148.18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 15:00:00,352.0,1372.21,1379.31,23000,13.7,13.7,13.7,201.76469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 15:05:00,352.0,1382.42,1387.05,23000,13.7,13.7,13.7,143.99859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 15:10:00,230.44,1349.07,1353.76,23000,13.7,13.7,13.7,94.16246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 15:15:00,352.0,1376.4,1381.06,23000,13.7,13.7,13.7,112.90616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 15:20:00,230.44,1392.13,1397.04,23000,13.7,13.7,13.7,110.78991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 15:25:00,230.44,1401.72,1402.93,23000,13.7,13.7,13.7,114.55742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 15:30:00,230.44,1400.03,1404.98,23000,13.7,13.7,13.7,108.27871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 15:35:00,235.94,1414.7,1435.89,23000,13.7,13.7,13.7,130.06862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 15:40:00,232.41,1413.99,1435.62,23000,13.7,13.7,13.7,107.90616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 15:45:00,232.41,1396.11,1435.28,23000,13.7,13.7,13.7,103.95238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 15:50:00,352.0,1404.23,1404.04,23000,13.7,13.7,13.7,161.41595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 15:55:00,352.0,1412.92,1413.11,23000,13.7,13.7,13.7,82.55742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 16:00:00,352.0,1451.92,1452.12,23000,13.5,13.5,13.5,120.11484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 16:05:00,352.0,1446.79,1446.94,23000,13.5,13.5,13.5,105.48739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 16:10:00,352.0,1456.95,1456.87,23000,13.5,13.5,13.5,121.34733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 16:15:00,1003.94,1495.27,1494.9,23000,13.5,13.5,13.5,131.32352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
