timestamp,price,demand,temp_air,pv_power,pv_power_forecast_1h,pv_power_forecast_2h,pv_power_forecast_24h,pv_power_basic
2023-04-13 04:05:00+00:00,33.78448,801.7,18.8,4.193,2.721,1.992,6.061,812216.3335176762
2023-04-13 04:10:00+00:00,54.43098,801.02,18.8,4.193,2.721,1.992,6.061,812216.3335176762
2023-04-13 04:15:00+00:00,53.0013,784.84,18.8,4.193,2.721,1.992,6.061,812216.3335176762
2023-04-13 04:20:00+00:00,53.0033,767.46,18.8,4.193,2.721,1.992,6.061,812216.3335176762
2023-04-13 04:25:00+00:00,52.58477,756.96,18.8,4.193,2.721,1.992,6.061,812216.3335176762
2023-04-13 04:30:00+00:00,53.86657,775.16,19.8,5.766,7.151,2.423,5.037,905447.5102149212
2023-04-13 04:35:00+00:00,53.458,727.44,19.8,5.766,7.151,2.423,5.037,905447.5102149212
2023-04-13 04:40:00+00:00,52.4835,712.43,19.8,5.766,7.151,2.423,5.037,905447.5102149212
2023-04-13 04:45:00+00:00,48.5666,712.71,19.8,5.766,7.151,2.423,5.037,905447.5102149212
2023-04-13 04:50:00+00:00,53.1501,731.13,19.8,5.766,7.151,2.423,5.037,905447.5102149212
2023-04-13 04:55:00+00:00,53.85423,716.54,19.8,5.766,7.151,2.423,5.037,905447.5102149212
2023-04-13 05:00:00+00:00,53.71949,740.09,19.3,8.275,3.583,1.42,3.963,971918.0117963944
2023-04-13 05:05:00+00:00,53.30501,751.22,19.3,8.275,3.583,1.42,3.963,971918.0117963944
2023-04-13 05:10:00+00:00,24.0592,767.97,19.3,8.275,3.583,1.42,3.963,971918.0117963944
2023-04-13 05:15:00+00:00,33.44297,760.83,19.3,8.275,3.583,1.42,3.963,971918.0117963944
2023-04-13 05:20:00+00:00,50.43963,793.95,19.3,8.275,3.583,1.42,3.963,971918.0117963944
2023-04-13 05:25:00+00:00,55.09102,806.02,19.3,8.275,3.583,1.42,3.963,971918.0117963944
2023-04-13 05:30:00+00:00,66.62528,828.32,19.3,7.795,6.412,2.699,3.208,920948.9494728117
2023-04-13 05:35:00+00:00,81.73548,827.08,19.3,7.795,6.412,2.699,3.208,920948.9494728117
2023-04-13 05:40:00+00:00,63.71536,802.78,19.3,7.795,6.412,2.699,3.208,920948.9494728117
2023-04-13 05:45:00+00:00,71.08114,826.73,19.3,7.795,6.412,2.699,3.208,920948.9494728117
2023-04-13 05:50:00+00:00,73.31081,861.1,19.3,7.795,6.412,2.699,3.208,920948.9494728117
2023-04-13 05:55:00+00:00,73.29178,867.25,19.3,7.795,6.412,2.699,3.208,920948.9494728117
2023-04-13 06:00:00+00:00,78.79542,897.32,19.0,7.578,3.379,1.793,2.774,871323.3525507386
2023-04-13 06:05:00+00:00,56.05994,914.2,19.0,7.578,3.379,1.793,2.774,871323.3525507386
2023-04-13 06:10:00+00:00,65.25831,919.0,19.0,7.578,3.379,1.793,2.774,871323.3525507386
2023-04-13 06:15:00+00:00,66.55766,941.0,19.0,7.578,3.379,1.793,2.774,871323.3525507386
2023-04-13 06:20:00+00:00,79.40878,965.38,19.0,7.578,3.379,1.793,2.774,871323.3525507386
2023-04-13 06:25:00+00:00,107.86484,960.35,19.0,7.578,3.379,1.793,2.774,871323.3525507386
2023-04-13 06:30:00+00:00,108.44,998.82,19.0,6.329,3.466,0.162,2.064,729273.1836676286
2023-04-13 06:35:00+00:00,114.04848,1029.03,19.0,6.329,3.466,0.162,2.064,729273.1836676286
2023-04-13 06:40:00+00:00,121.0,1046.46,19.0,6.329,3.466,0.162,2.064,729273.1836676286
2023-04-13 06:45:00+00:00,121.18009,1100.87,19.0,6.329,3.466,0.162,2.064,729273.1836676286
2023-04-13 06:50:00+00:00,198.44,1119.94,19.0,6.329,3.466,0.162,2.064,729273.1836676286
2023-04-13 06:55:00+00:00,325.80007,1159.17,19.0,6.329,3.466,0.162,2.064,729273.1836676286
2023-04-13 07:00:00+00:00,321.67796,1198.68,18.9,4.648,1.793,0.0,1.149,564047.6230214218
2023-04-13 07:05:00+00:00,157.54,1206.4,18.9,4.648,1.793,0.0,1.149,564047.6230214218
2023-04-13 07:10:00+00:00,158.84611,1227.84,18.9,4.648,1.793,0.0,1.149,564047.6230214218
2023-04-13 07:15:00+00:00,205.85595,1260.71,18.9,4.648,1.793,0.0,1.149,564047.6230214218
2023-04-13 07:20:00+00:00,331.77354,1289.19,18.9,4.648,1.793,0.0,1.149,564047.6230214218
2023-04-13 07:25:00+00:00,326.54855,1339.04,18.9,4.648,1.793,0.0,1.149,564047.6230214218
2023-04-13 07:30:00+00:00,320.70683,1350.62,18.6,2.894,0.162,0.0,0.448,373351.1472447901
2023-04-13 07:35:00+00:00,329.28409,1390.78,18.6,2.894,0.162,0.0,0.448,373351.1472447901
2023-04-13 07:40:00+00:00,207.89702,1419.67,18.6,2.894,0.162,0.0,0.448,373351.1472447901
2023-04-13 07:45:00+00:00,323.88099,1458.0,18.6,2.894,0.162,0.0,0.448,373351.1472447901
2023-04-13 07:50:00+00:00,287.39048,1502.53,18.6,2.894,0.162,0.0,0.448,373351.1472447901
2023-04-13 07:55:00+00:00,313.51183,1555.52,18.6,2.894,0.162,0.0,0.448,373351.1472447901
2023-04-13 08:00:00+00:00,321.59817,1580.95,17.7,1.793,0.0,0.0,0.012,184440.04175601748
2023-04-13 08:05:00+00:00,276.0437,1553.3,17.7,1.793,0.0,0.0,0.012,184440.04175601748
2023-04-13 08:10:00+00:00,320.13887,1583.74,17.7,1.793,0.0,0.0,0.012,184440.04175601748
2023-04-13 08:15:00+00:00,329.64504,1593.28,17.7,1.793,0.0,0.0,0.012,184440.04175601748
2023-04-13 08:20:00+00:00,311.14073,1601.44,17.7,1.793,0.0,0.0,0.012,184440.04175601748
2023-04-13 08:25:00+00:00,304.56579,1592.64,17.7,1.793,0.0,0.0,0.012,184440.04175601748
2023-04-13 08:30:00+00:00,276.63,1636.65,17.0,0.162,0.0,0.0,0.0,18960.90660325525
2023-04-13 08:35:00+00:00,276.63,1623.62,17.0,0.162,0.0,0.0,0.0,18960.90660325525
2023-04-13 08:40:00+00:00,210.85017,1644.87,17.0,0.162,0.0,0.0,0.0,18960.90660325525
2023-04-13 08:45:00+00:00,208.79714,1632.02,17.0,0.162,0.0,0.0,0.0,18960.90660325525
2023-04-13 08:50:00+00:00,201.62049,1676.95,17.0,0.162,0.0,0.0,0.0,18960.90660325525
2023-04-13 08:55:00+00:00,187.88057,1656.54,17.0,0.162,0.0,0.0,0.0,18960.90660325525
2023-04-13 09:00:00+00:00,172.44,1652.15,17.3,0.0,0.0,0.0,0.0,19.64521491253248
2023-04-13 09:05:00+00:00,154.11183,1675.67,17.3,0.0,0.0,0.0,0.0,19.64521491253248
2023-04-13 09:10:00+00:00,146.73379,1669.96,17.3,0.0,0.0,0.0,0.0,19.64521491253248
2023-04-13 09:15:00+00:00,142.50445,1651.95,17.3,0.0,0.0,0.0,0.0,19.64521491253248
2023-04-13 09:20:00+00:00,140.52562,1680.82,17.3,0.0,0.0,0.0,0.0,19.64521491253248
2023-04-13 09:25:00+00:00,125.44,1659.69,17.3,0.0,0.0,0.0,0.0,19.64521491253248
2023-04-13 09:30:00+00:00,121.0,1657.14,16.8,0.0,0.0,0.0,0.0,0.0
2023-04-13 09:35:00+00:00,121.0,1635.95,16.8,0.0,0.0,0.0,0.0,0.0
2023-04-13 09:40:00+00:00,116.59078,1613.43,16.8,0.0,0.0,0.0,0.0,0.0
2023-04-13 09:45:00+00:00,115.99998,1607.96,16.8,0.0,0.0,0.0,0.0,0.0
2023-04-13 09:50:00+00:00,115.42744,1609.59,16.8,0.0,0.0,0.0,0.0,0.0
2023-04-13 09:55:00+00:00,115.44747,1622.13,16.8,0.0,0.0,0.0,0.0,0.0
2023-04-13 10:00:00+00:00,113.14186,1586.3,16.5,0.0,0.0,0.0,0.0,0.0
2023-04-13 10:05:00+00:00,153.99092,1588.97,16.5,0.0,0.0,0.0,0.0,0.0
2023-04-13 10:10:00+00:00,143.98734,1599.03,16.5,0.0,0.0,0.0,0.0,0.0
2023-04-13 10:15:00+00:00,126.72265,1579.59,16.5,0.0,0.0,0.0,0.0,0.0
2023-04-13 10:20:00+00:00,126.75377,1592.56,16.5,0.0,0.0,0.0,0.0,0.0
2023-04-13 10:25:00+00:00,126.30062,1595.04,16.5,0.0,0.0,0.0,0.0,0.0
2023-04-13 10:30:00+00:00,112.05466,1592.62,16.0,0.0,0.0,0.0,0.0,0.0
2023-04-13 10:35:00+00:00,125.44,1563.24,16.0,0.0,0.0,0.0,0.0,0.0
2023-04-13 10:40:00+00:00,125.36871,1553.76,16.0,0.0,0.0,0.0,0.0,0.0
2023-04-13 10:45:00+00:00,113.38062,1521.84,16.0,0.0,0.0,0.0,0.0,0.0
2023-04-13 10:50:00+00:00,112.60681,1514.29,16.0,0.0,0.0,0.0,0.0,0.0
2023-04-13 10:55:00+00:00,108.13945,1507.31,16.0,0.0,0.0,0.0,0.0,0.0
2023-04-13 11:00:00+00:00,101.61073,1498.0,14.4,0.0,0.0,0.0,0.0,0.0
2023-04-13 11:05:00+00:00,125.98841,1512.73,14.4,0.0,0.0,0.0,0.0,0.0
2023-04-13 11:10:00+00:00,133.43132,1474.67,14.4,0.0,0.0,0.0,0.0,0.0
2023-04-13 11:15:00+00:00,123.44205,1490.49,14.4,0.0,0.0,0.0,0.0,0.0
2023-04-13 11:20:00+00:00,117.24121,1467.4,14.4,0.0,0.0,0.0,0.0,0.0
2023-04-13 11:25:00+00:00,116.12595,1492.97,14.4,0.0,0.0,0.0,0.0,0.0
2023-04-13 11:30:00+00:00,104.87753,1455.89,15.5,0.0,0.0,0.0,0.0,0.0
2023-04-13 11:35:00+00:00,119.51911,1458.83,15.5,0.0,0.0,0.0,0.0,0.0
2023-04-13 11:40:00+00:00,108.44,1441.11,15.5,0.0,0.0,0.0,0.0,0.0
2023-04-13 11:45:00+00:00,105.99767,1438.98,15.5,0.0,0.0,0.0,0.0,0.0
2023-04-13 11:50:00+00:00,102.35776,1410.14,15.5,0.0,0.0,0.0,0.0,0.0
2023-04-13 11:55:00+00:00,106.00698,1443.11,15.5,0.0,0.0,0.0,0.0,0.0
2023-04-13 12:00:00+00:00,103.34479,1429.88,15.6,0.0,0.0,0.0,0.0,0.0
2023-04-13 12:05:00+00:00,104.92171,1432.4,15.6,0.0,0.0,0.0,0.0,0.0
2023-04-13 12:10:00+00:00,103.91235,1410.64,15.6,0.0,0.0,0.0,0.0,0.0
2023-04-13 12:15:00+00:00,104.9562,1435.13,15.6,0.0,0.0,0.0,0.0,0.0
2023-04-13 12:20:00+00:00,103.86264,1414.83,15.6,0.0,0.0,0.0,0.0,0.0
2023-04-13 12:25:00+00:00,98.56662,1402.69,15.6,0.0,0.0,0.0,0.0,0.0
2023-04-13 12:30:00+00:00,97.54095,1385.19,15.6,0.0,0.0,0.0,0.0,0.0
2023-04-13 12:35:00+00:00,102.21988,1399.02,15.6,0.0,0.0,0.0,0.0,0.0
2023-04-13 12:40:00+00:00,101.13555,1365.23,15.6,0.0,0.0,0.0,0.0,0.0
2023-04-13 12:45:00+00:00,102.214,1387.44,15.6,0.0,0.0,0.0,0.0,0.0
2023-04-13 12:50:00+00:00,102.26173,1387.57,15.6,0.0,0.0,0.0,0.0,0.0
2023-04-13 12:55:00+00:00,95.20176,1364.5,15.6,0.0,0.0,0.0,0.0,0.0
2023-04-13 13:00:00+00:00,94.68793,1365.34,15.4,0.0,0.0,0.0,0.0,0.0
2023-04-13 13:05:00+00:00,94.40126,1343.02,15.4,0.0,0.0,0.0,0.0,0.0
2023-04-13 13:10:00+00:00,100.53974,1349.24,15.4,0.0,0.0,0.0,0.0,0.0
2023-04-13 13:15:00+00:00,100.53974,1351.16,15.4,0.0,0.0,0.0,0.0,0.0
2023-04-13 13:20:00+00:00,100.56145,1340.31,15.4,0.0,0.0,0.0,0.0,0.0
2023-04-13 13:25:00+00:00,99.47417,1312.57,15.4,0.0,0.0,0.0,0.0,0.0
2023-04-13 13:30:00+00:00,100.53974,1351.02,15.6,0.0,0.0,0.0,0.0,0.0
2023-04-13 13:35:00+00:00,102.19955,1432.14,15.6,0.0,0.0,0.0,0.0,0.0
2023-04-13 13:40:00+00:00,102.77827,1456.15,15.6,0.0,0.0,0.0,0.0,0.0
2023-04-13 13:45:00+00:00,102.214,1436.74,15.6,0.0,0.0,0.0,0.0,0.0
2023-04-13 13:50:00+00:00,101.71711,1434.06,15.6,0.0,0.0,0.0,0.0,0.0
2023-04-13 13:55:00+00:00,101.16956,1429.49,15.6,0.0,0.0,0.0,0.0,0.0
2023-04-13 14:00:00+00:00,100.62815,1406.94,15.2,0.0,0.0,0.0,0.0,0.0
2023-04-13 14:05:00+00:00,99.53151,1384.64,15.2,0.0,0.0,0.0,0.0,0.0
2023-04-13 14:10:00+00:00,99.541,1415.67,15.2,0.0,0.0,0.0,0.0,0.0
2023-04-13 14:15:00+00:00,99.56668,1422.97,15.2,0.0,0.0,0.0,0.0,0.0
2023-04-13 14:20:00+00:00,100.13868,1436.17,15.2,0.0,0.0,0.0,0.0,0.0
2023-04-13 14:25:00+00:00,100.68585,1439.05,15.2,0.0,0.0,0.0,0.0,0.0
2023-04-13 14:30:00+00:00,101.75599,1441.56,13.3,0.0,0.0,0.0,0.0,0.0
2023-04-13 14:35:00+00:00,101.23621,1420.65,13.3,0.0,0.0,0.0,0.0,0.0
2023-04-13 14:40:00+00:00,100.25097,1427.77,13.3,0.0,0.0,0.0,0.0,0.0
2023-04-13 14:45:00+00:00,100.71134,1430.67,13.3,0.0,0.0,0.0,0.0,0.0
2023-04-13 14:50:00+00:00,100.87588,1441.85,13.3,0.0,0.0,0.0,0.0,0.0
2023-04-13 14:55:00+00:00,94.4906,1435.44,13.3,0.0,0.0,0.0,0.0,0.0
2023-04-13 15:00:00+00:00,95.58353,1428.01,12.1,0.0,0.0,0.0,0.0,0.0
2023-04-13 15:05:00+00:00,85.42928,1421.97,12.1,0.0,0.0,0.0,0.0,0.0
2023-04-13 15:10:00+00:00,85.04605,1393.1,12.1,0.0,0.0,0.0,0.0,0.0
2023-04-13 15:15:00+00:00,85.96735,1385.35,12.1,0.0,0.0,0.0,0.0,0.0
2023-04-13 15:20:00+00:00,85.3307,1372.77,12.1,0.0,0.0,0.0,0.0,0.0
2023-04-13 15:25:00+00:00,83.52284,1356.6,12.1,0.0,0.0,0.0,0.0,0.0
2023-04-13 15:30:00+00:00,84.68654,1362.13,13.7,0.0,0.0,0.0,0.0,0.0
2023-04-13 15:35:00+00:00,86.9419,1341.39,13.7,0.0,0.0,0.0,0.0,0.0
2023-04-13 15:40:00+00:00,95.73831,1332.1,13.7,0.0,0.0,0.0,0.0,0.0
2023-04-13 15:45:00+00:00,88.82939,1325.07,13.7,0.0,0.0,0.0,0.0,0.0
2023-04-13 15:50:00+00:00,85.84102,1319.31,13.7,0.0,0.0,0.0,0.0,0.0
2023-04-13 15:55:00+00:00,84.99291,1301.22,13.7,0.0,0.0,0.0,0.0,0.0
2023-04-13 16:00:00+00:00,86.53704,1302.65,13.8,0.0,0.0,0.0,0.0,0.0
2023-04-13 16:05:00+00:00,85.83425,1292.69,13.8,0.0,0.0,0.0,0.0,0.0
2023-04-13 16:10:00+00:00,82.41825,1278.76,13.8,0.0,0.0,0.0,0.0,0.0
2023-04-13 16:15:00+00:00,82.51494,1300.22,13.8,0.0,0.0,0.0,0.0,0.0
2023-04-13 16:20:00+00:00,78.73867,1272.64,13.8,0.0,0.0,0.0,0.0,0.0
2023-04-13 16:25:00+00:00,78.10594,1271.06,13.8,0.0,0.0,0.0,0.0,0.0
2023-04-13 16:30:00+00:00,75.44,1256.66,11.7,0.0,0.0,0.0,0.0,0.0
2023-04-13 16:35:00+00:00,79.71362,1266.11,11.7,0.0,0.0,0.0,0.0,0.0
2023-04-13 16:40:00+00:00,79.07811,1261.22,11.7,0.0,0.0,0.0,0.0,0.0
2023-04-13 16:45:00+00:00,77.90517,1265.84,11.7,0.0,0.0,0.0,0.0,0.0
2023-04-13 16:50:00+00:00,76.36415,1259.66,11.7,0.0,0.0,0.0,0.0,0.0
2023-04-13 16:55:00+00:00,77.06156,1246.76,11.7,0.0,0.0,0.0,0.0,0.0
2023-04-13 17:00:00+00:00,78.87267,1233.41,12.1,0.0,0.0,0.0,0.0,0.0
2023-04-13 17:05:00+00:00,75.77691,1233.58,12.1,0.0,0.0,0.0,0.0,0.0
2023-04-13 17:10:00+00:00,75.44,1220.93,12.1,0.0,0.0,0.0,0.0,0.0
2023-04-13 17:15:00+00:00,75.49283,1229.98,12.1,0.0,0.0,0.0,0.0,0.0
2023-04-13 17:20:00+00:00,75.44,1216.3,12.1,0.0,0.0,0.0,0.0,0.0
2023-04-13 17:25:00+00:00,75.44,1217.67,12.1,0.0,0.0,0.0,0.0,0.0
2023-04-13 17:30:00+00:00,75.44,1196.95,14.2,0.0,0.0,0.0,0.0,0.0
2023-04-13 17:35:00+00:00,57.27032,1186.59,14.2,0.0,0.0,0.0,0.0,0.0
2023-04-13 17:40:00+00:00,75.44,1208.46,14.2,0.0,0.0,0.0,0.0,0.0
2023-04-13 17:45:00+00:00,75.44,1191.06,14.2,0.0,0.0,0.0,0.0,0.0
2023-04-13 17:50:00+00:00,74.63631,1195.39,14.2,0.0,0.0,0.0,0.0,0.0
2023-04-13 17:55:00+00:00,70.34681,1182.77,14.2,0.0,0.0,0.0,0.0,0.0
2023-04-13 18:00:00+00:00,74.08424,1212.63,14.8,0.0,0.0,0.0,0.0,0.0
2023-04-13 18:05:00+00:00,74.63314,1203.39,14.8,0.0,0.0,0.0,0.0,0.0
2023-04-13 18:10:00+00:00,72.81007,1183.27,14.8,0.0,0.0,0.0,0.0,0.0
2023-04-13 18:15:00+00:00,74.25294,1195.63,14.8,0.0,0.0,0.0,0.0,0.0
2023-04-13 18:20:00+00:00,73.6251,1189.2,14.8,0.0,0.0,0.0,0.0,0.0
2023-04-13 18:25:00+00:00,69.03288,1176.57,14.8,0.0,0.0,0.0,0.0,0.0
2023-04-13 18:30:00+00:00,73.34267,1197.71,14.7,0.0,0.0,0.0,0.0,0.0
2023-04-13 18:35:00+00:00,72.63382,1182.98,14.7,0.0,0.0,0.0,0.0,0.0
2023-04-13 18:40:00+00:00,74.53519,1195.49,14.7,0.0,0.0,0.0,0.0,0.0
2023-04-13 18:45:00+00:00,74.25294,1186.32,14.7,0.0,0.0,0.0,0.0,0.0
2023-04-13 18:50:00+00:00,74.10169,1188.49,14.7,0.0,0.0,0.0,0.0,0.0
2023-04-13 18:55:00+00:00,74.26225,1196.51,14.7,0.0,0.0,0.0,0.0,0.0
2023-04-13 19:00:00+00:00,76.5529,1219.04,14.8,0.0,0.0,0.0,0.0,0.0
2023-04-13 19:05:00+00:00,71.51586,1205.31,14.8,0.0,0.0,0.0,0.0,0.0
2023-04-13 19:10:00+00:00,74.97995,1220.15,14.8,0.0,0.0,0.0,0.0,0.0
2023-04-13 19:15:00+00:00,79.01327,1203.49,14.8,0.0,0.0,0.0,0.0,0.0
2023-04-13 19:20:00+00:00,77.49331,1211.72,14.8,0.0,0.0,0.0,0.0,0.0
2023-04-13 19:25:00+00:00,77.09695,1210.05,14.8,0.0,0.0,0.0,0.0,0.0
2023-04-13 19:30:00+00:00,78.75121,1220.55,14.4,0.0,0.0,0.047,0.0,0.0
2023-04-13 19:35:00+00:00,78.09608,1240.33,14.4,0.0,0.0,0.047,0.0,0.0
2023-04-13 19:40:00+00:00,77.91653,1242.87,14.4,0.0,0.0,0.047,0.0,0.0
2023-04-13 19:45:00+00:00,77.95384,1252.25,14.4,0.0,0.0,0.047,0.0,0.0
2023-04-13 19:50:00+00:00,78.24423,1255.02,14.4,0.0,0.0,0.047,0.0,0.0
2023-04-13 19:55:00+00:00,79.09468,1277.36,14.4,0.0,0.0,0.047,0.0,0.0
2023-04-13 20:00:00+00:00,76.99984,1284.06,14.8,0.0,0.0,0.71,0.0,0.0
2023-04-13 20:05:00+00:00,84.50491,1293.5,14.8,0.0,0.0,0.71,0.0,0.0
2023-04-13 20:10:00+00:00,90.55706,1292.96,14.8,0.0,0.0,0.71,0.0,0.0
2023-04-13 20:15:00+00:00,90.53648,1294.26,14.8,0.0,0.0,0.71,0.0,0.0
2023-04-13 20:20:00+00:00,91.05503,1309.88,14.8,0.0,0.0,0.71,0.0,0.0
2023-04-13 20:25:00+00:00,91.03292,1324.32,14.8,0.0,0.0,0.71,0.0,0.0
2023-04-13 20:30:00+00:00,91.02708,1322.74,14.9,0.0,0.014,1.362,0.0,0.0
2023-04-13 20:35:00+00:00,92.51241,1364.76,14.9,0.0,0.014,1.362,0.0,0.0
2023-04-13 20:40:00+00:00,92.04415,1379.05,14.9,0.0,0.014,1.362,0.0,0.0
2023-04-13 20:45:00+00:00,92.51241,1382.17,14.9,0.0,0.014,1.362,0.0,0.0
2023-04-13 20:50:00+00:00,92.56066,1420.12,14.9,0.0,0.014,1.362,0.0,0.0
2023-04-13 20:55:00+00:00,89.53873,1411.53,14.9,0.0,0.014,1.362,0.0,0.0
2023-04-13 21:00:00+00:00,79.1455,1409.98,14.9,0.0,0.501,1.007,0.0,0.0
2023-04-13 21:05:00+00:00,91.47628,1419.11,14.9,0.0,0.501,1.007,0.0,0.0
2023-04-13 21:10:00+00:00,81.20446,1433.63,14.9,0.0,0.501,1.007,0.0,0.0
2023-04-13 21:15:00+00:00,61.93417,1430.41,14.9,0.0,0.501,1.007,0.0,0.0
2023-04-13 21:20:00+00:00,63.63559,1417.41,14.9,0.0,0.501,1.007,0.0,0.0
2023-04-13 21:25:00+00:00,64.36558,1403.91,14.9,0.0,0.501,1.007,0.0,0.0
2023-04-13 21:30:00+00:00,58.52897,1409.65,14.8,0.076,3.248,6.365,0.0,10456.301221410851
2023-04-13 21:35:00+00:00,69.33062,1428.09,14.8,0.076,3.248,6.365,0.0,10456.301221410851
2023-04-13 21:40:00+00:00,68.0,1466.02,14.8,0.076,3.248,6.365,0.0,10456.301221410851
2023-04-13 21:45:00+00:00,63.04447,1481.99,14.8,0.076,3.248,6.365,0.0,10456.301221410851
2023-04-13 21:50:00+00:00,46.90142,1442.77,14.8,0.076,3.248,6.365,0.0,10456.301221410851
2023-04-13 21:55:00+00:00,42.69525,1421.29,14.8,0.076,3.248,6.365,0.0,10456.301221410851
2023-04-13 22:00:00+00:00,20.17324,1417.94,15.5,1.692,4.698,7.666,0.005,194170.1512087772
2023-04-13 22:05:00+00:00,46.39761,1399.48,15.5,1.692,4.698,7.666,0.005,194170.1512087772
2023-04-13 22:10:00+00:00,35.52606,1393.52,15.5,1.692,4.698,7.666,0.005,194170.1512087772
2023-04-13 22:15:00+00:00,38.72048,1355.23,15.5,1.692,4.698,7.666,0.005,194170.1512087772
2023-04-13 22:20:00+00:00,47.14926,1348.8,15.5,1.692,4.698,7.666,0.005,194170.1512087772
2023-04-13 22:25:00+00:00,52.69194,1344.13,15.5,1.692,4.698,7.666,0.005,194170.1512087772
2023-04-13 22:30:00+00:00,48.58113,1337.97,16.7,3.218,6.427,7.352,0.376,406142.3901495686
2023-04-13 22:35:00+00:00,-46.8,1295.84,16.7,3.218,6.427,7.352,0.376,406142.3901495686
2023-04-13 22:40:00+00:00,-48.5,1260.09,16.7,3.218,6.427,7.352,0.376,406142.3901495686
2023-04-13 22:45:00+00:00,-46.9,1232.08,16.7,3.218,6.427,7.352,0.376,406142.3901495686
2023-04-13 22:50:00+00:00,-46.9,1188.03,16.7,3.218,6.427,7.352,0.376,406142.3901495686
2023-04-13 22:55:00+00:00,-46.8,1188.56,16.7,3.218,6.427,7.352,0.376,406142.3901495686
2023-04-13 23:00:00+00:00,-48.5,1172.64,18.1,5.003,7.079,6.96,0.983,622481.5701554312
2023-04-13 23:05:00+00:00,-48.5,1135.44,18.1,5.003,7.079,6.96,0.983,622481.5701554312
2023-04-13 23:10:00+00:00,-48.5,1110.02,18.1,5.003,7.079,6.96,0.983,622481.5701554312
2023-04-13 23:15:00+00:00,-49.75,1063.41,18.1,5.003,7.079,6.96,0.983,622481.5701554312
2023-04-13 23:20:00+00:00,-48.5,1066.47,18.1,5.003,7.079,6.96,0.983,622481.5701554312
2023-04-13 23:25:00+00:00,-49.75,1029.14,18.1,5.003,7.079,6.96,0.983,622481.5701554312
2023-04-13 23:30:00+00:00,-50.0,997.24,19.4,6.427,8.703,6.549,1.566,810401.1851627153
2023-04-13 23:35:00+00:00,-54.99999,962.21,19.4,6.427,8.703,6.549,1.566,810401.1851627153
2023-04-13 23:40:00+00:00,-50.0,935.37,19.4,6.427,8.703,6.549,1.566,810401.1851627153
2023-04-13 23:45:00+00:00,-50.0,950.21,19.4,6.427,8.703,6.549,1.566,810401.1851627153
2023-04-13 23:50:00+00:00,-53.0,925.89,19.4,6.427,8.703,6.549,1.566,810401.1851627153
2023-04-13 23:55:00+00:00,-54.99999,913.59,19.4,6.427,8.703,6.549,1.566,810401.1851627153
2023-04-14 00:00:00+00:00,-50.0,903.77,19.9,7.405,6.242,5.027,2.089,972969.756017284
2023-04-14 00:05:00+00:00,-50.0,857.64,19.9,7.405,6.242,5.027,2.089,972969.756017284
2023-04-14 00:10:00+00:00,-48.5,865.38,19.9,7.405,6.242,5.027,2.089,972969.756017284
2023-04-14 00:15:00+00:00,-48.5,849.76,19.9,7.405,6.242,5.027,2.089,972969.756017284
2023-04-14 00:20:00+00:00,-49.75,857.76,19.9,7.405,6.242,5.027,2.089,972969.756017284
2023-04-14 00:25:00+00:00,-49.75,821.58,19.9,7.405,6.242,5.027,2.089,972969.756017284
2023-04-14 00:30:00+00:00,-50.0,824.18,20.9,8.703,10.188,5.536,2.658,1123148.3601113476
2023-04-14 00:35:00+00:00,-89.5,786.76,20.9,8.703,10.188,5.536,2.658,1123148.3601113476
2023-04-14 00:40:00+00:00,-50.0,777.36,20.9,8.703,10.188,5.536,2.658,1123148.3601113476
2023-04-14 00:45:00+00:00,-49.9999,803.18,20.9,8.703,10.188,5.536,2.658,1123148.3601113476
2023-04-14 00:50:00+00:00,-54.99999,761.2,20.9,8.703,10.188,5.536,2.658,1123148.3601113476
2023-04-14 00:55:00+00:00,-54.99999,782.59,20.9,8.703,10.188,5.536,2.658,1123148.3601113476
2023-04-14 01:00:00+00:00,-49.75,744.83,21.9,9.541,7.088,9.152,3.561,1236220.3050357888
2023-04-14 01:05:00+00:00,-89.49998,747.55,21.9,9.541,7.088,9.152,3.561,1236220.3050357888
2023-04-14 01:10:00+00:00,-48.5,734.6,21.9,9.541,7.088,9.152,3.561,1236220.3050357888
2023-04-14 01:15:00+00:00,-50.0,768.39,21.9,9.541,7.088,9.152,3.561,1236220.3050357888
2023-04-14 01:20:00+00:00,-89.5,736.2,21.9,9.541,7.088,9.152,3.561,1236220.3050357888
2023-04-14 01:25:00+00:00,-99.99,717.06,21.9,9.541,7.088,9.152,3.561,1236220.3050357888
2023-04-14 01:30:00+00:00,-99.99,678.74,22.4,10.188,4.074,5.786,4.491,1319401.414521728
2023-04-14 01:35:00+00:00,-99.99,655.82,22.4,10.188,4.074,5.786,4.491,1319401.414521728
2023-04-14 01:40:00+00:00,-49.75,706.61,22.4,10.188,4.074,5.786,4.491,1319401.414521728
2023-04-14 01:45:00+00:00,-49.75,740.13,22.4,10.188,4.074,5.786,4.491,1319401.414521728
2023-04-14 01:50:00+00:00,-48.5,754.01,22.4,10.188,4.074,5.786,4.491,1319401.414521728
2023-04-14 01:55:00+00:00,-48.5,777.06,22.4,10.188,4.074,5.786,4.491,1319401.414521728
2023-04-14 02:00:00+00:00,-48.5,783.28,22.9,10.63,5.73,2.656,5.278,1340765.4027102245
2023-04-14 02:05:00+00:00,-48.5,769.69,22.9,10.63,5.73,2.656,5.278,1340765.4027102245
