timestamp,station_id,temp_air,temp_min,temp_max,pv_power,pv_power_forecast_1h,pv_power_forecast_2h,pv_power_forecast_24h,pv_power_basic,pv_power_basic_forecast_1h,pv_power_basic_forecast_2h,pv_power_basic_forecast_24h,dni,ghi,demand,demand_total,price
2023-12-16 22:25:00+00:00,23000,17.8,17.8,17.8,3.402,6.259,8.545,2.04,601459.4011055349,1009272.2273433304,1334535.0625754308,313611.30002133816,862,434,166.77,255.39,-51.56244
2023-12-16 22:30:00+00:00,23000,19.0,19.0,19.0,4.878,7.49,9.416,2.521,815542.4700698806,1186838.0398685697,1458926.9925899252,381584.5059390099,917,546,160.65,298.12,-52.01066
2023-12-16 22:35:00+00:00,23000,19.0,19.0,19.0,4.878,7.49,9.416,2.521,815542.4700698806,1186838.0398685697,1458926.9925899252,381584.5059390099,917,546,133.24,223.11,-80.4984
2023-12-16 22:40:00+00:00,23000,19.0,19.0,19.0,4.878,7.49,9.416,2.521,815542.4700698806,1186838.0398685697,1458926.9925899252,381584.5059390099,917,546,175.42,262.75,-74.9099
2023-12-16 22:45:00+00:00,23000,19.0,19.0,19.0,4.878,7.49,9.416,2.521,815542.4700698806,1186838.0398685697,1458926.9925899252,381584.5059390099,917,546,171.04,312.46,-85.35832
2023-12-16 22:50:00+00:00,23000,19.0,19.0,19.0,4.878,7.49,9.416,2.521,815542.4700698806,1186838.0398685697,1458926.9925899252,381584.5059390099,917,546,143.35,288.14,-55.0
2023-12-16 22:55:00+00:00,23000,19.0,19.0,19.0,4.878,7.49,9.416,2.521,815542.4700698806,1186838.0398685697,1458926.9925899252,381584.5059390099,917,546,152.8,267.18,-53.81282
2023-12-16 23:00:00+00:00,23000,19.3,19.3,19.3,6.259,8.545,10.13,3.006,1014003.0558987992,1337040.5677842374,1555379.8164006278,444900.1329045688,956,653,156.32,263.97,-88.07
2023-12-16 23:05:00+00:00,23000,19.3,19.3,19.3,6.259,8.545,10.13,3.006,1014003.0558987992,1337040.5677842374,1555379.8164006278,444900.1329045688,956,653,164.37,278.91,-84.01088
2023-12-16 23:10:00+00:00,23000,19.3,19.3,19.3,6.259,8.545,10.13,3.006,1014003.0558987992,1337040.5677842374,1555379.8164006278,444900.1329045688,956,653,169.09,245.04,-99.99
2023-12-16 23:15:00+00:00,23000,19.3,19.3,19.3,6.259,8.545,10.13,3.006,1014003.0558987992,1337040.5677842374,1555379.8164006278,444900.1329045688,956,653,164.22,184.62,-189.99
2023-12-16 23:20:00+00:00,23000,19.3,19.3,19.3,6.259,8.545,10.13,3.006,1014003.0558987992,1337040.5677842374,1555379.8164006278,444900.1329045688,956,653,140.95,173.57,-68.52473
2023-12-16 23:25:00+00:00,23000,19.3,19.3,19.3,6.259,8.545,10.13,3.006,1014003.0558987992,1337040.5677842374,1555379.8164006278,444900.1329045688,956,653,146.07,195.04,-51.44462
2023-12-16 23:30:00+00:00,23000,20.2,20.2,20.2,7.49,9.416,10.666,3.472,1189490.3465585874,1456616.897449578,1621175.0447493226,511613.4007234352,983,752,142.75,209.38,-51.99553
2023-12-16 23:35:00+00:00,23000,20.2,20.2,20.2,7.49,9.416,10.666,3.472,1189490.3465585874,1456616.897449578,1621175.0447493226,511613.4007234352,983,752,134.13,178.5,-51.26438
2023-12-16 23:40:00+00:00,23000,20.2,20.2,20.2,7.49,9.416,10.666,3.472,1189490.3465585874,1456616.897449578,1621175.0447493226,511613.4007234352,983,752,136.35,190.68,-55.0
2023-12-16 23:45:00+00:00,23000,20.2,20.2,20.2,7.49,9.416,10.666,3.472,1189490.3465585874,1456616.897449578,1621175.0447493226,511613.4007234352,983,752,161.46,212.77,-52.11
2023-12-16 23:50:00+00:00,23000,20.2,20.2,20.2,7.49,9.416,10.666,3.472,1189490.3465585874,1456616.897449578,1621175.0447493226,511613.4007234352,983,752,180.09,255.81,-71.4
2023-12-16 23:55:00+00:00,23000,20.2,20.2,20.2,7.49,9.416,10.666,3.472,1189490.3465585874,1456616.897449578,1621175.0447493226,511613.4007234352,983,752,176.48,196.06,-88.07
2023-12-17 00:00:00+00:00,23000,21.6,21.6,21.6,8.545,10.13,11.021,3.814,1339390.5062655609,1552903.593116752,1658170.3698521983,567907.7303704212,1001,841,210.47,233.39,-48.94749
2023-12-17 00:05:00+00:00,23000,21.6,21.6,21.6,8.545,10.13,11.021,3.814,1339390.5062655609,1552903.593116752,1658170.3698521983,567907.7303704212,1001,841,247.19,279.07,-48.94167
2023-12-17 00:10:00+00:00,23000,21.6,21.6,21.6,8.545,10.13,11.021,3.814,1339390.5062655609,1552903.593116752,1658170.3698521983,567907.7303704212,1001,841,260.11,290.09,-55.0
2023-12-17 00:15:00+00:00,23000,21.6,21.6,21.6,8.545,10.13,11.021,3.814,1339390.5062655609,1552903.593116752,1658170.3698521983,567907.7303704212,1001,841,276.65,303.33,-49.74781
2023-12-17 00:20:00+00:00,23000,21.6,21.6,21.6,8.545,10.13,11.021,3.814,1339390.5062655609,1552903.593116752,1658170.3698521983,567907.7303704212,1001,841,284.08,319.18,-49.20314
2023-12-17 00:25:00+00:00,23000,21.6,21.6,21.6,8.545,10.13,11.021,3.814,1339390.5062655609,1552903.593116752,1658170.3698521983,567907.7303704212,1001,841,301.62,324.97,-48.51
2023-12-17 00:30:00+00:00,23000,22.2,22.2,22.2,9.416,10.666,10.852,4.183,1460714.7395664274,1621589.9278137414,1656247.2365286674,621460.6117114195,1013,919,295.71,334.21,-48.51
2023-12-17 00:35:00+00:00,23000,22.2,22.2,22.2,9.416,10.666,10.852,4.183,1460714.7395664274,1621589.9278137414,1656247.2365286674,621460.6117114195,1013,919,288.92,315.68,-55.0
2023-12-17 00:40:00+00:00,23000,22.2,22.2,22.2,9.416,10.666,10.852,4.183,1460714.7395664274,1621589.9278137414,1656247.2365286674,621460.6117114195,1013,919,273.72,298.77,-50.00087
2023-12-17 00:45:00+00:00,23000,22.2,22.2,22.2,9.416,10.666,10.852,4.183,1460714.7395664274,1621589.9278137414,1656247.2365286674,621460.6117114195,1013,919,283.22,306.85,-55.0
2023-12-17 00:50:00+00:00,23000,22.2,22.2,22.2,9.416,10.666,10.852,4.183,1460714.7395664274,1621589.9278137414,1656247.2365286674,621460.6117114195,1013,919,259.99,287.88,-55.0
2023-12-17 00:55:00+00:00,23000,22.2,22.2,22.2,9.416,10.666,10.852,4.183,1460714.7395664274,1621589.9278137414,1656247.2365286674,621460.6117114195,1013,919,266.7,298.52,-71.4
2023-12-17 01:00:00+00:00,23000,23.0,23.0,23.0,10.13,11.021,11.163,4.652,1557984.363726932,1653330.985752226,1656480.8173337888,682299.9599155455,1024,985,237.91,269.49,-99.99
2023-12-17 01:05:00+00:00,23000,23.0,23.0,23.0,10.13,11.021,11.163,4.652,1557984.363726932,1653330.985752226,1656480.8173337888,682299.9599155455,1024,985,218.25,238.32,-71.4
2023-12-17 01:10:00+00:00,23000,23.0,23.0,23.0,10.13,11.021,11.163,4.652,1557984.363726932,1653330.985752226,1656480.8173337888,682299.9599155455,1024,985,233.93,255.27,-50.3821
2023-12-17 01:15:00+00:00,23000,23.0,23.0,23.0,10.13,11.021,11.163,4.652,1557984.363726932,1653330.985752226,1656480.8173337888,682299.9599155455,1024,985,246.71,276.8,-55.0
2023-12-17 01:20:00+00:00,23000,23.0,23.0,23.0,10.13,11.021,11.163,4.652,1557984.363726932,1653330.985752226,1656480.8173337888,682299.9599155455,1024,985,233.98,255.11,-71.4
2023-12-17 01:25:00+00:00,23000,23.0,23.0,23.0,10.13,11.021,11.163,4.652,1557984.363726932,1653330.985752226,1656480.8173337888,682299.9599155455,1024,985,254.18,274.36,-50.0
2023-12-17 01:30:00+00:00,23000,23.5,23.5,23.5,10.666,10.066,10.562,4.978,1624499.4879858233,1648682.8742239282,1591910.1882299937,722485.422399751,1032,1038,296.43,314.67,-49.17672
2023-12-17 01:35:00+00:00,23000,23.5,23.5,23.5,10.666,10.066,10.562,4.978,1624499.4879858233,1648682.8742239282,1591910.1882299937,722485.422399751,1032,1038,299.89,331.96,-49.71624
2023-12-17 01:40:00+00:00,23000,23.5,23.5,23.5,10.666,10.066,10.562,4.978,1624499.4879858233,1648682.8742239282,1591910.1882299937,722485.422399751,1032,1038,296.31,323.84,-49.26558
2023-12-17 01:45:00+00:00,23000,23.5,23.5,23.5,10.666,10.066,10.562,4.978,1624499.4879858233,1648682.8742239282,1591910.1882299937,722485.422399751,1032,1038,303.57,317.9,-49.26651
2023-12-17 01:50:00+00:00,23000,23.5,23.5,23.5,10.666,10.066,10.562,4.978,1624499.4879858233,1648682.8742239282,1591910.1882299937,722485.422399751,1032,1038,320.64,340.37,-46.76988
2023-12-17 01:55:00+00:00,23000,23.5,23.5,23.5,10.666,10.066,10.562,4.978,1624499.4879858233,1648682.8742239282,1591910.1882299937,722485.422399751,1032,1038,338.87,360.72,-45.99999
2023-12-17 02:00:00+00:00,23000,24.6,24.6,24.6,10.94,10.944,10.771,5.134,1661058.0871688735,1646266.1885729593,1571092.700737751,739754.7423134157,1009,1065,362.2,381.01,-45.53405
2023-12-17 02:05:00+00:00,23000,24.6,24.6,24.6,10.94,10.944,10.771,5.134,1661058.0871688735,1646266.1885729593,1571092.700737751,739754.7423134157,1009,1065,381.37,402.36,-47.19
2023-12-17 02:10:00+00:00,23000,24.6,24.6,24.6,10.94,10.944,10.771,5.134,1661058.0871688735,1646266.1885729593,1571092.700737751,739754.7423134157,1009,1065,390.53,407.89,-46.76988
2023-12-17 02:15:00+00:00,23000,24.6,24.6,24.6,10.94,10.944,10.771,5.134,1661058.0871688735,1646266.1885729593,1571092.700737751,739754.7423134157,1009,1065,418.12,437.59,-48.51
2023-12-17 02:20:00+00:00,23000,24.6,24.6,24.6,10.94,10.944,10.771,5.134,1661058.0871688735,1646266.1885729593,1571092.700737751,739754.7423134157,1009,1065,446.57,465.25,-46.77
2023-12-17 02:25:00+00:00,23000,24.6,24.6,24.6,10.94,10.944,10.771,5.134,1661058.0871688735,1646266.1885729593,1571092.700737751,739754.7423134157,1009,1065,454.01,476.05,-46.76988
2023-12-17 02:30:00+00:00,23000,25.3,25.3,25.3,11.215,10.473,9.901,5.061,1666775.3835114045,1633704.4039711666,1465327.517706999,730867.5273012351,1035,1095,474.41,495.7,-46.64993
2023-12-17 02:35:00+00:00,23000,25.3,25.3,25.3,11.215,10.473,9.901,5.061,1666775.3835114045,1633704.4039711666,1465327.517706999,730867.5273012351,1035,1095,523.32,556.64,-46.65
2023-12-17 02:40:00+00:00,23000,25.3,25.3,25.3,11.215,10.473,9.901,5.061,1666775.3835114045,1633704.4039711666,1465327.517706999,730867.5273012351,1035,1095,532.47,555.58,-46.76988
2023-12-17 02:45:00+00:00,23000,25.3,25.3,25.3,11.215,10.473,9.901,5.061,1666775.3835114045,1633704.4039711666,1465327.517706999,730867.5273012351,1035,1095,564.12,584.57,-46.76988
2023-12-17 02:50:00+00:00,23000,25.3,25.3,25.3,11.215,10.473,9.901,5.061,1666775.3835114045,1633704.4039711666,1465327.517706999,730867.5273012351,1035,1095,567.57,586.77,-46.76988
2023-12-17 02:55:00+00:00,23000,25.3,25.3,25.3,11.215,10.473,9.901,5.061,1666775.3835114045,1633704.4039711666,1465327.517706999,730867.5273012351,1035,1095,589.11,610.58,-46.65
2023-12-17 03:00:00+00:00,23000,25.8,25.8,25.8,11.249,9.613,9.731,4.976,1653989.157557503,1542610.2076340234,1379813.2635405462,733809.6105266482,1028,1098,611.28,630.93,-45.4832
2023-12-17 03:05:00+00:00,23000,25.8,25.8,25.8,11.249,9.613,9.731,4.976,1653989.157557503,1542610.2076340234,1379813.2635405462,733809.6105266482,1028,1098,623.35,641.68,-49.64808
2023-12-17 03:10:00+00:00,23000,25.8,25.8,25.8,11.249,9.613,9.731,4.976,1653989.157557503,1542610.2076340234,1379813.2635405462,733809.6105266482,1028,1098,651.24,680.95,-47.50893
2023-12-17 03:15:00+00:00,23000,25.8,25.8,25.8,11.249,9.613,9.731,4.976,1653989.157557503,1542610.2076340234,1379813.2635405462,733809.6105266482,1028,1098,674.46,698.21,-51.08739
2023-12-17 03:20:00+00:00,23000,25.8,25.8,25.8,11.249,9.613,9.731,4.976,1653989.157557503,1542610.2076340234,1379813.2635405462,733809.6105266482,1028,1098,726.45,757.96,-47.49922
2023-12-17 03:25:00+00:00,23000,25.8,25.8,25.8,11.249,9.613,9.731,4.976,1653989.157557503,1542610.2076340234,1379813.2635405462,733809.6105266482,1028,1098,746.3,785.5,-46.64993
2023-12-17 03:30:00+00:00,23000,25.0,25.0,25.0,10.771,9.164,8.765,5.191,1651828.6608322675,1432220.9205376736,1329944.9314095827,769709.9042975503,914,1047,813.4,854.25,-1.98997
2023-12-17 03:35:00+00:00,23000,25.0,25.0,25.0,10.771,9.164,8.765,5.191,1651828.6608322675,1432220.9205376736,1329944.9314095827,769709.9042975503,914,1047,822.51,843.2,-46.76995
2023-12-17 03:40:00+00:00,23000,25.0,25.0,25.0,10.771,9.164,8.765,5.191,1651828.6608322675,1432220.9205376736,1329944.9314095827,769709.9042975503,914,1047,841.54,867.41,-46.76995
2023-12-17 03:45:00+00:00,23000,25.0,25.0,25.0,10.771,9.164,8.765,5.191,1651828.6608322675,1432220.9205376736,1329944.9314095827,769709.9042975503,914,1047,879.29,920.92,-46.26
2023-12-17 03:50:00+00:00,23000,25.0,25.0,25.0,10.771,9.164,8.765,5.191,1651828.6608322675,1432220.9205376736,1329944.9314095827,769709.9042975503,914,1047,926.51,948.15,6.3066
2023-12-17 03:55:00+00:00,23000,25.0,25.0,25.0,10.771,9.164,8.765,5.191,1651828.6608322675,1432220.9205376736,1329944.9314095827,769709.9042975503,914,1047,944.04,964.69,-15.99626
2023-12-17 04:00:00+00:00,23000,24.8,24.8,24.8,10.089,9.15,7.359,5.322,1550754.8814756656,1296099.8533179518,1171403.2444855128,783097.3343604853,797,978,954.78,974.09,-46.26
2023-12-17 04:05:00+00:00,23000,24.8,24.8,24.8,10.089,9.15,7.359,5.322,1550754.8814756656,1296099.8533179518,1171403.2444855128,783097.3343604853,797,978,990.42,1013.55,7.74702
2023-12-17 04:10:00+00:00,23000,24.8,24.8,24.8,10.089,9.15,7.359,5.322,1550754.8814756656,1296099.8533179518,1171403.2444855128,783097.3343604853,797,978,991.46,1008.57,13.82561
2023-12-17 04:15:00+00:00,23000,24.8,24.8,24.8,10.089,9.15,7.359,5.322,1550754.8814756656,1296099.8533179518,1171403.2444855128,783097.3343604853,797,978,1015.07,1029.79,75.06815
2023-12-17 04:20:00+00:00,23000,24.8,24.8,24.8,10.089,9.15,7.359,5.322,1550754.8814756656,1296099.8533179518,1171403.2444855128,783097.3343604853,797,978,1017.52,1033.68,43.16957
2023-12-17 04:25:00+00:00,23000,24.8,24.8,24.8,10.089,9.15,7.359,5.322,1550754.8814756656,1296099.8533179518,1171403.2444855128,783097.3343604853,797,978,1035.88,1047.2,44.08847
2023-12-17 04:30:00+00:00,23000,26.2,26.2,26.2,8.844,8.435,6.919,5.214,1431748.4895298795,1224925.7289001397,1013669.9399939956,765078.5946374213,588,853,1070.29,1074.93,54.95964
2023-12-17 04:35:00+00:00,23000,26.2,26.2,26.2,8.844,8.435,6.919,5.214,1431748.4895298795,1224925.7289001397,1013669.9399939956,765078.5946374213,588,853,1100.96,1102.02,77.94392
2023-12-17 04:40:00+00:00,23000,26.2,26.2,26.2,8.844,8.435,6.919,5.214,1431748.4895298795,1224925.7289001397,1013669.9399939956,765078.5946374213,588,853,1108.05,1109.16,78.24517
2023-12-17 04:45:00+00:00,23000,26.2,26.2,26.2,8.844,8.435,6.919,5.214,1431748.4895298795,1224925.7289001397,1013669.9399939956,765078.5946374213,588,853,1117.85,1119.33,74.44486
2023-12-17 04:50:00+00:00,23000,26.2,26.2,26.2,8.844,8.435,6.919,5.214,1431748.4895298795,1224925.7289001397,1013669.9399939956,765078.5946374213,588,853,1125.45,1126.53,95.24003
2023-12-17 04:55:00+00:00,23000,26.2,26.2,26.2,8.844,8.435,6.919,5.214,1431748.4895298795,1224925.7289001397,1013669.9399939956,765078.5946374213,588,853,1165.4,1166.19,95.72916
2023-12-17 05:00:00+00:00,23000,27.4,27.4,27.4,8.459,8.012,5.684,4.875,1310977.527210926,1157143.172409619,836348.3060492821,716610.583918711,585,816,1179.56,1180.46,105.83537
2023-12-17 05:05:00+00:00,23000,27.4,27.4,27.4,8.459,8.012,5.684,4.875,1310977.527210926,1157143.172409619,836348.3060492821,716610.583918711,585,816,1206.64,1206.72,97.23336
2023-12-17 05:10:00+00:00,23000,27.4,27.4,27.4,8.459,8.012,5.684,4.875,1310977.527210926,1157143.172409619,836348.3060492821,716610.583918711,585,816,1190.94,1190.99,97.2298
2023-12-17 05:15:00+00:00,23000,27.4,27.4,27.4,8.459,8.012,5.684,4.875,1310977.527210926,1157143.172409619,836348.3060492821,716610.583918711,585,816,1224.75,1224.76,97.72495
2023-12-17 05:20:00+00:00,23000,27.4,27.4,27.4,8.459,8.012,5.684,4.875,1310977.527210926,1157143.172409619,836348.3060492821,716610.583918711,585,816,1256.04,1255.75,99.75827
2023-12-17 05:25:00+00:00,23000,27.4,27.4,27.4,8.459,8.012,5.684,4.875,1310977.527210926,1157143.172409619,836348.3060492821,716610.583918711,585,816,1235.94,1235.65,81.18358
2023-12-17 05:30:00+00:00,23000,28.4,28.4,28.4,8.953,6.919,4.323,4.38,1344959.522179995,1030495.7057885268,648523.1010672544,655098.9110833717,960,888,1259.39,1259.14,93.73435
2023-12-17 05:35:00+00:00,23000,28.4,28.4,28.4,8.953,6.919,4.323,4.38,1344959.522179995,1030495.7057885268,648523.1010672544,655098.9110833717,960,888,1257.88,1257.62,85.67366
2023-12-17 05:40:00+00:00,23000,28.4,28.4,28.4,8.953,6.919,4.323,4.38,1344959.522179995,1030495.7057885268,648523.1010672544,655098.9110833717,960,888,1274.26,1274.46,102.85989
2023-12-17 05:45:00+00:00,23000,28.4,28.4,28.4,8.953,6.919,4.323,4.38,1344959.522179995,1030495.7057885268,648523.1010672544,655098.9110833717,960,888,1279.13,1279.22,81.38256
2023-12-17 05:50:00+00:00,23000,28.4,28.4,28.4,8.953,6.919,4.323,4.38,1344959.522179995,1030495.7057885268,648523.1010672544,655098.9110833717,960,888,1276.87,1276.93,72.47957
2023-12-17 05:55:00+00:00,23000,28.4,28.4,28.4,8.953,6.919,4.323,4.38,1344959.522179995,1030495.7057885268,648523.1010672544,655098.9110833717,960,888,1288.36,1288.57,81.63656
2023-12-17 06:00:00+00:00,23000,28.0,28.0,28.0,8.012,5.684,2.83,3.862,1197961.3033148616,837075.1877375596,427282.5417368013,597699.9324719246,942,807,1280.13,1280.1,80.54807
2023-12-17 06:05:00+00:00,23000,28.0,28.0,28.0,8.012,5.684,2.83,3.862,1197961.3033148616,837075.1877375596,427282.5417368013,597699.9324719246,942,807,1293.89,1294.22,73.0901
2023-12-17 06:10:00+00:00,23000,28.0,28.0,28.0,8.012,5.684,2.83,3.862,1197961.3033148616,837075.1877375596,427282.5417368013,597699.9324719246,942,807,1294.14,1294.65,82.50213
2023-12-17 06:15:00+00:00,23000,28.0,28.0,28.0,8.012,5.684,2.83,3.862,1197961.3033148616,837075.1877375596,427282.5417368013,597699.9324719246,942,807,1300.31,1300.92,83.6825
2023-12-17 06:20:00+00:00,23000,28.0,28.0,28.0,8.012,5.684,2.83,3.862,1197961.3033148616,837075.1877375596,427282.5417368013,597699.9324719246,942,807,1297.36,1297.65,69.93087
2023-12-17 06:25:00+00:00,23000,28.0,28.0,28.0,8.012,5.684,2.83,3.862,1197961.3033148616,837075.1877375596,427282.5417368013,597699.9324719246,942,807,1316.32,1317.1,62.64053
2023-12-17 06:30:00+00:00,23000,28.7,28.7,28.7,6.866,3.636,1.565,3.326,1021869.6364038384,552340.5579944074,245602.93290061143,530654.2419883019,891,708,1319.52,1320.68,74.44716
2023-12-17 06:35:00+00:00,23000,28.7,28.7,28.7,6.866,3.636,1.565,3.326,1021869.6364038384,552340.5579944074,245602.93290061143,530654.2419883019,891,708,1307.76,1308.95,74.9308
2023-12-17 06:40:00+00:00,23000,28.7,28.7,28.7,6.866,3.636,1.565,3.326,1021869.6364038384,552340.5579944074,245602.93290061143,530654.2419883019,891,708,1291.48,1292.63,70.37922
2023-12-17 06:45:00+00:00,23000,28.7,28.7,28.7,6.866,3.636,1.565,3.326,1021869.6364038384,552340.5579944074,245602.93290061143,530654.2419883019,891,708,1295.48,1296.16,62.64859
2023-12-17 06:50:00+00:00,23000,28.7,28.7,28.7,6.866,3.636,1.565,3.326,1021869.6364038384,552340.5579944074,245602.93290061143,530654.2419883019,891,708,1297.28,1298.29,62.97024
2023-12-17 06:55:00+00:00,23000,28.7,28.7,28.7,6.866,3.636,1.565,3.326,1021869.6364038384,552340.5579944074,245602.93290061143,530654.2419883019,891,708,1314.49,1316.21,63.60466
2023-12-17 07:00:00+00:00,23000,28.1,28.1,28.1,5.134,2.63,0.376,2.758,805061.1487682834,408582.8163743052,61572.16117185851,451959.6997259856,588,535,1298.08,1299.99,63.807
2023-12-17 07:05:00+00:00,23000,28.1,28.1,28.1,5.134,2.63,0.376,2.758,805061.1487682834,408582.8163743052,61572.16117185851,451959.6997259856,588,535,1296.55,1298.72,63.93212
2023-12-17 07:10:00+00:00,23000,28.1,28.1,28.1,5.134,2.63,0.376,2.758,805061.1487682834,408582.8163743052,61572.16117185851,451959.6997259856,588,535,1304.5,1307.15,64.57849
2023-12-17 07:15:00+00:00,23000,28.1,28.1,28.1,5.134,2.63,0.376,2.758,805061.1487682834,408582.8163743052,61572.16117185851,451959.6997259856,588,535,1284.89,1287.42,64.25507
2023-12-17 07:20:00+00:00,23000,28.1,28.1,28.1,5.134,2.63,0.376,2.758,805061.1487682834,408582.8163743052,61572.16117185851,451959.6997259856,588,535,1278.87,1281.23,64.2564
2023-12-17 07:25:00+00:00,23000,28.1,28.1,28.1,5.134,2.63,0.376,2.758,805061.1487682834,408582.8163743052,61572.16117185851,451959.6997259856,588,535,1279.42,1283.92,65.88513
2023-12-17 07:30:00+00:00,23000,28.2,28.2,28.2,3.939,1.544,0.003,2.202,615659.415472365,246453.9515374128,11119.222802675193,374198.57776500593,485,435,1256.76,1261.62,65.89023
2023-12-17 07:35:00+00:00,23000,28.2,28.2,28.2,3.939,1.544,0.003,2.202,615659.415472365,246453.9515374128,11119.222802675193,374198.57776500593,485,435,1253.37,1258.75,66.22068
2023-12-17 07:40:00+00:00,23000,28.2,28.2,28.2,3.939,1.544,0.003,2.202,615659.415472365,246453.9515374128,11119.222802675193,374198.57776500593,485,435,1266.24,1272.93,67.00883
2023-12-17 07:45:00+00:00,23000,28.2,28.2,28.2,3.939,1.544,0.003,2.202,615659.415472365,246453.9515374128,11119.222802675193,374198.57776500593,485,435,1261.44,1267.8,65.87585
2023-12-17 07:50:00+00:00,23000,28.2,28.2,28.2,3.939,1.544,0.003,2.202,615659.415472365,246453.9515374128,11119.222802675193,374198.57776500593,485,435,1249.87,1255.78,66.5521
2023-12-17 07:55:00+00:00,23000,28.2,28.2,28.2,3.939,1.544,0.003,2.202,615659.415472365,246453.9515374128,11119.222802675193,374198.57776500593,485,435,1262.72,1268.92,55.85036
2023-12-17 08:00:00+00:00,23000,27.9,27.9,27.9,2.162,0.855,0.0,1.581,368580.2668607175,91250.88233793894,1.3898965464115658,282927.32958516985,46,218,1261.25,1267.46,55.86561
2023-12-17 08:05:00+00:00,23000,27.9,27.9,27.9,2.162,0.855,0.0,1.581,368580.2668607175,91250.88233793894,1.3898965464115658,282927.32958516985,46,218,1247.76,1253.67,66.5563
2023-12-17 08:10:00+00:00,23000,27.9,27.9,27.9,2.162,0.855,0.0,1.581,368580.2668607175,91250.88233793894,1.3898965464115658,282927.32958516985,46,218,1257.69,1264.49,69.26908
2023-12-17 08:15:00+00:00,23000,27.9,27.9,27.9,2.162,0.855,0.0,1.581,368580.2668607175,91250.88233793894,1.3898965464115658,282927.32958516985,46,218,1244.49,1251.2,77.30912
2023-12-17 08:20:00+00:00,23000,27.9,27.9,27.9,2.162,0.855,0.0,1.581,368580.2668607175,91250.88233793894,1.3898965464115658,282927.32958516985,46,218,1241.61,1248.69,76.74804
2023-12-17 08:25:00+00:00,23000,27.9,27.9,27.9,2.162,0.855,0.0,1.581,368580.2668607175,91250.88233793894,1.3898965464115658,282927.32958516985,46,218,1232.46,1239.28,76.71485
2023-12-17 08:30:00+00:00,23000,27.5,27.5,27.5,1.667,0.014,0.0,0.909,263670.68039254326,8440.254520199282,0.0,174344.06798634477,62,180,1231.24,1238.06,80.77394
2023-12-17 08:35:00+00:00,23000,27.5,27.5,27.5,1.667,0.014,0.0,0.909,263670.68039254326,8440.254520199282,0.0,174344.06798634477,62,180,1224.56,1230.84,80.35937
2023-12-17 08:40:00+00:00,23000,27.5,27.5,27.5,1.667,0.014,0.0,0.909,263670.68039254326,8440.254520199282,0.0,174344.06798634477,62,180,1221.5,1227.56,79.24944
2023-12-17 08:45:00+00:00,23000,27.5,27.5,27.5,1.667,0.014,0.0,0.909,263670.68039254326,8440.254520199282,0.0,174344.06798634477,62,180,1199.43,1204.96,80.13672
2023-12-17 08:50:00+00:00,23000,27.5,27.5,27.5,1.667,0.014,0.0,0.909,263670.68039254326,8440.254520199282,0.0,174344.06798634477,62,180,1203.79,1209.74,78.44877
2023-12-17 08:55:00+00:00,23000,27.5,27.5,27.5,1.667,0.014,0.0,0.909,263670.68039254326,8440.254520199282,0.0,174344.06798634477,62,180,1198.39,1204.36,73.19612
2023-12-17 09:00:00+00:00,23000,26.6,26.6,26.6,0.634,0.0,0.0,0.291,96362.1836134144,3.75653380630056,0.0,66582.67618557891,0,79,1196.03,1201.87,69.09466
2023-12-17 09:05:00+00:00,23000,26.6,26.6,26.6,0.634,0.0,0.0,0.291,96362.1836134144,3.75653380630056,0.0,66582.67618557891,0,79,1196.64,1202.61,66.73071
2023-12-17 09:10:00+00:00,23000,26.6,26.6,26.6,0.634,0.0,0.0,0.291,96362.1836134144,3.75653380630056,0.0,66582.67618557891,0,79,1200.3,1206.56,80.65147
2023-12-17 09:15:00+00:00,23000,26.6,26.6,26.6,0.634,0.0,0.0,0.291,96362.1836134144,3.75653380630056,0.0,66582.67618557891,0,79,1187.61,1193.67,78.1417
2023-12-17 09:20:00+00:00,23000,26.6,26.6,26.6,0.634,0.0,0.0,0.291,96362.1836134144,3.75653380630056,0.0,66582.67618557891,0,79,1198.22,1205.31,86.27489
2023-12-17 09:25:00+00:00,23000,26.6,26.6,26.6,0.634,0.0,0.0,0.291,96362.1836134144,3.75653380630056,0.0,66582.67618557891,0,79,1196.92,1204.23,82.80972
2023-12-17 09:30:00+00:00,23000,25.1,25.1,25.1,0.007,0.0,0.0,0.0,5911.376972026887,0.0,0.0,4399.682573171466,0,18,1237.76,1246.67,84.79099
2023-12-17 09:35:00+00:00,23000,25.1,25.1,25.1,0.007,0.0,0.0,0.0,5911.376972026887,0.0,0.0,4399.682573171466,0,18,1264.97,1273.52,96.44
2023-12-17 09:40:00+00:00,23000,25.1,25.1,25.1,0.007,0.0,0.0,0.0,5911.376972026887,0.0,0.0,4399.682573171466,0,18,1325.82,1339.36,92.48812
2023-12-17 09:45:00+00:00,23000,25.1,25.1,25.1,0.007,0.0,0.0,0.0,5911.376972026887,0.0,0.0,4399.682573171466,0,18,1293.89,1306.44,91.17358
2023-12-17 09:50:00+00:00,23000,25.1,25.1,25.1,0.007,0.0,0.0,0.0,5911.376972026887,0.0,0.0,4399.682573171466,0,18,1276.37,1288.96,78.47013
2023-12-17 09:55:00+00:00,23000,25.1,25.1,25.1,0.007,0.0,0.0,0.0,5911.376972026887,0.0,0.0,4399.682573171466,0,18,1292.96,1306.83,88.1965
